1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NEC-2D)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                     
                          forw:-999, 0 ; back: 0, 0                                                  
                                                                                                     




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
  -55.00   295.00      -3.51 -999.99   -3.51    0.00000     0.00  LINEAR    3.12562E-01   104.39    0.00000E+00     0.00
  -50.00   295.00      -3.90 -999.99   -3.90    0.00000     0.00  LINEAR    2.98727E-01    45.37    0.00000E+00     0.00
  -45.00   295.00      -4.41 -999.99   -4.41    0.00000     0.00  LINEAR    2.81483E-01   -19.41    0.00000E+00     0.00
  -40.00   295.00      -4.82 -999.99   -4.82    0.00000     0.00  LINEAR    2.68662E-01   -89.89    0.00000E+00     0.00
  -35.00   295.00      -5.64 -999.99   -5.64    0.00000     0.00  LINEAR    2.44318E-01  -166.54    0.00000E+00     0.00
  -30.00   295.00      -6.80 -999.99   -6.80    0.00000     0.00  LINEAR    2.13982E-01   112.14    0.00000E+00     0.00
  -25.00   295.00      -8.10 -999.99   -8.10    0.00000     0.00  LINEAR    1.84080E-01    24.50    0.00000E+00     0.00
  -20.00   295.00      -9.82 -999.99   -9.82    0.00000     0.00  LINEAR    1.51050E-01   -65.99    0.00000E+00     0.00
  -15.00   295.00     -12.11 -999.99  -12.11    0.00000     0.00  LINEAR    1.16027E-01  -159.53    0.00000E+00     0.00
  -10.00   295.00     -15.67 -999.99  -15.67    0.00000     0.00  LINEAR    7.70623E-02   103.91    0.00000E+00     0.00
   -5.00   295.00     -21.53 -999.99  -21.53    0.00000     0.00  LINEAR    3.92244E-02     5.09    0.00000E+00     0.00
    0.00   295.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   300.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00   300.00     -21.53 -999.99  -21.53    0.00000     0.00  LINEAR    3.92515E-02     0.65    0.00000E+00     0.00
 -170.00   300.00     -15.66 -999.99  -15.66    0.00000     0.00  LINEAR    7.71368E-02    95.15    0.00000E+00     0.00
 -165.00   300.00     -12.11 -999.99  -12.11    0.00000     0.00  LINEAR    1.16093E-01  -172.58    0.00000E+00     0.00
 -160.00   300.00      -9.76 -999.99   -9.76    0.00000     0.00  LINEAR    1.52097E-01   -82.95    0.00000E+00     0.00
 -155.00   300.00      -8.05 -999.99   -8.05    0.00000     0.00  LINEAR    1.85257E-01     3.22    0.00000E+00     0.00
 -150.00   300.00      -6.70 -999.99   -6.70    0.00000     0.00  LINEAR    2.16406E-01    87.16    0.00000E+00     0.00
 -145.00   300.00      -5.59 -999.99   -5.59    0.00000     0.00  LINEAR    2.45927E-01   165.37    0.00000E+00     0.00
 -140.00   300.00      -4.62 -999.99   -4.62    0.00000     0.00  LINEAR    2.74969E-01  -121.57    0.00000E+00     0.00
 -135.00   300.00      -4.12 -999.99   -4.12    0.00000     0.00  LINEAR    2.91325E-01   -53.70    0.00000E+00     0.00
 -130.00   300.00      -3.71 -999.99   -3.71    0.00000     0.00  LINEAR    3.05158E-01     7.74    0.00000E+00     0.00
 -125.00   300.00      -3.22 -999.99   -3.22    0.00000     0.00  LINEAR    3.22809E-01    63.96    0.00000E+00     0.00
 -120.00   300.00      -2.93 -999.99   -2.93    0.00000     0.00  LINEAR    3.33778E-01   113.51    0.00000E+00     0.00
 -115.00   300.00      -2.82 -999.99   -2.82    0.00000     0.00  LINEAR    3.38188E-01   154.20    0.00000E+00     0.00
 -110.00   300.00      -2.71 -999.99   -2.71    0.00000     0.00  LINEAR    3.42572E-01  -173.46    0.00000E+00     0.00
 -105.00   300.00      -2.61 -999.99   -2.61    0.00000     0.00  LINEAR    3.46631E-01  -148.11    0.00000E+00     0.00
 -100.00   300.00      -2.58 -999.99   -2.58    0.00000     0.00  LINEAR    3.47762E-01  -129.53    0.00000E+00     0.00
  -95.00   300.00      -2.60 -999.99   -2.60    0.00000     0.00  LINEAR    3.46742E-01  -118.14    0.00000E+00     0.00
  -90.00   300.00      -2.62 -999.99   -2.62    0.00000     0.00  LINEAR    3.46018E-01  -114.31    0.00000E+00     0.00
  -85.00   300.00      -2.60 -999.99   -2.60    0.00000     0.00  LINEAR    3.46742E-01  -118.14    0.00000E+00     0.00
  -80.00   300.00      -2.58 -999.99   -2.58    0.00000     0.00  LINEAR    3.47762E-01  -129.53    0.00000E+00     0.00
  -75.00   300.00      -2.61 -999.99   -2.61    0.00000     0.00  LINEAR    3.46631E-01  -148.11    0.00000E+00     0.00
  -70.00   300.00      -2.71 -999.99   -2.71    0.00000     0.00  LINEAR    3.42572E-01  -173.46    0.00000E+00     0.00
  -65.00   300.00      -2.82 -999.99   -2.82    0.00000     0.00  LINEAR    3.38188E-01   154.20    0.00000E+00     0.00
  -60.00   300.00      -2.93 -999.99   -2.93    0.00000     0.00  LINEAR    3.33778E-01   113.51    0.00000E+00     0.00
  -55.00   300.00      -3.22 -999.99   -3.22    0.00000     0.00  LINEAR    3.22809E-01    63.96    0.00000E+00     0.00
  -50.00   300.00      -3.71 -999.99   -3.71    0.00000     0.00  LINEAR    3.05158E-01     7.74    0.00000E+00     0.00
  -45.00   300.00      -4.12 -999.99   -4.12    0.00000     0.00  LINEAR    2.91325E-01   -53.70    0.00000E+00     0.00
  -40.00   300.00      -4.62 -999.99   -4.62    0.00000     0.00  LINEAR    2.74969E-01  -121.57    0.00000E+00     0.00
  -35.00   300.00      -5.59 -999.99   -5.59    0.00000     0.00  LINEAR    2.45927E-01   165.37    0.00000E+00     0.00
  -30.00   300.00      -6.70 -999.99   -6.70    0.00000     0.00  LINEAR    2.16406E-01    87.16    0.00000E+00     0.00
  -25.00   300.00      -8.05 -999.99   -8.05    0.00000     0.00  LINEAR    1.85257E-01     3.22    0.00000E+00     0.00
  -20.00   300.00      -9.76 -999.99   -9.76    0.00000     0.00  LINEAR    1.52097E-01   -82.95    0.00000E+00     0.00
  -15.00   300.00     -12.11 -999.99  -12.11    0.00000     0.00  LINEAR    1.16093E-01  -172.58    0.00000E+00     0.00
  -10.00   300.00     -15.66 -999.99  -15.66    0.00000     0.00  LINEAR    7.71368E-02    95.15    0.00000E+00     0.00
   -5.00   300.00     -21.53 -999.99  -21.53    0.00000     0.00  LINEAR    3.92515E-02     0.65    0.00000E+00     0.00
    0.00   300.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   305.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00   305.00     -21.52 -999.99  -21.52    0.00000     0.00  LINEAR    3.92797E-02    -4.51    0.00000E+00     0.00
 -170.00   305.00     -15.65 -999.99  -15.65    0.00000     0.00  LINEAR    7.72552E-02    84.94    0.00000E+00     0.00
 -165.00   305.00     -12.11 -999.99  -12.11    0.00000     0.00  LINEAR    1.16068E-01   172.23    0.00000E+00     0.00
 -160.00   305.00      -9.69 -999.99   -9.69    0.00000     0.00  LINEAR    1.53280E-01  -102.76    0.00000E+00     0.00
 -155.00   305.00      -7.99 -999.99   -7.99    0.00000     0.00  LINEAR    1.86612E-01   -21.38    0.00000E+00     0.00
 -150.00   305.00      -6.59 -999.99   -6.59    0.00000     0.00  LINEAR    2.19175E-01    57.82    0.00000E+00     0.00
 -145.00   305.00      -5.50 -999.99   -5.50    0.00000     0.00  LINEAR    2.48382E-01   132.62    0.00000E+00     0.00
 -140.00   305.00      -4.49 -999.99   -4.49    0.00000     0.00  LINEAR    2.79102E-01  -158.41    0.00000E+00     0.00
 -135.00   305.00      -3.77 -999.99   -3.77    0.00000     0.00  LINEAR    3.03155E-01   -93.99    0.00000E+00     0.00
 -130.00   305.00      -3.40 -999.99   -3.40    0.00000     0.00  LINEAR    3.16483E-01   -35.49    0.00000E+00     0.00
 -125.00   305.00      -3.00 -999.99   -3.00    0.00000     0.00  LINEAR    3.31335E-01    16.91    0.00000E+00     0.00
 -120.00   305.00      -2.57 -999.99   -2.57    0.00000     0.00  LINEAR    3.48053E-01    63.93    0.00000E+00     0.00
 -115.00   305.00      -2.30 -999.99   -2.30    0.00000     0.00  LINEAR    3.58984E-01   104.33    0.00000E+00     0.00
 -110.00   305.00      -2.18 -999.99   -2.18    0.00000     0.00  LINEAR    3.64018E-01   136.79    0.00000E+00     0.00
 -105.00   305.00      -2.11 -999.99   -2.11    0.00000     0.00  LINEAR    3.67182E-01   161.34    0.00000E+00     0.00
 -100.00   305.00      -2.04 -999.99   -2.04    0.00000     0.00  LINEAR    3.70057E-01   178.62    0.00000E+00     0.00
  -95.00   305.00      -1.99 -999.99   -1.99    0.00000     0.00  LINEAR    3.72104E-01  -171.02    0.00000E+00     0.00
  -90.00   305.00      -1.97 -999.99   -1.97    0.00000     0.00  LINEAR    3.72818E-01  -167.55    0.00000E+00     0.00
  -85.00   305.00      -1.99 -999.99   -1.99    0.00000     0.00  LINEAR    3.72104E-01  -171.02    0.00000E+00     0.00
  -80.00   305.00      -2.04 -999.99   -2.04    0.00000     0.00  LINEAR    3.70057E-01   178.62    0.00000E+00     0.00
  -75.00   305.00      -2.11 -999.99   -2.11    0.00000     0.00  LINEAR    3.67182E-01   161.34    0.00000E+00     0.00
  -70.00   305.00      -2.18 -999.99   -2.18    0.00000     0.00  LINEAR    3.64018E-01   136.79    0.00000E+00     0.00
  -65.00   305.00      -2.30 -999.99   -2.30    0.00000     0.00  LINEAR    3.58984E-01   104.33    0.00000E+00     0.00
  -60.00   305.00      -2.57 -999.99   -2.57    0.00000     0.00  LINEAR    3.48053E-01    63.93    0.00000E+00     0.00
  -55.00   305.00      -3.00 -999.99   -3.00    0.00000     0.00  LINEAR    3.31335E-01    16.91    0.00000E+00     0.00
  -50.00   305.00      -3.40 -999.99   -3.40    0.00000     0.00  LINEAR    3.16483E-01   -35.49    0.00000E+00     0.00
  -45.00   305.00      -3.77 -999.99   -3.77    0.00000     0.00  LINEAR    3.03155E-01   -93.99    0.00000E+00     0.00
  -40.00   305.00      -4.49 -999.99   -4.49    0.00000     0.00  LINEAR    2.79102E-01  -158.41    0.00000E+00     0.00
  -35.00   305.00      -5.50 -999.99   -5.50    0.00000     0.00  LINEAR    2.48382E-01   132.62    0.00000E+00     0.00
  -30.00   305.00      -6.59 -999.99   -6.59    0.00000     0.00  LINEAR    2.19175E-01    57.82    0.00000E+00     0.00
  -25.00   305.00      -7.99 -999.99   -7.99    0.00000     0.00  LINEAR    1.86612E-01   -21.38    0.00000E+00     0.00
  -20.00   305.00      -9.69 -999.99   -9.69    0.00000     0.00  LINEAR    1.53280E-01  -102.76    0.00000E+00     0.00
  -15.00   305.00     -12.11 -999.99  -12.11    0.00000     0.00  LINEAR    1.16068E-01   172.23    0.00000E+00     0.00
  -10.00   305.00     -15.65 -999.99  -15.65    0.00000     0.00  LINEAR    7.72552E-02    84.94    0.00000E+00     0.00
   -5.00   305.00     -21.52 -999.99  -21.52    0.00000     0.00  LINEAR    3.92797E-02    -4.51    0.00000E+00     0.00
    0.00   305.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   310.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00   310.00     -21.51 -999.99  -21.51    0.00000     0.00  LINEAR    3.93074E-02   -10.35    0.00000E+00     0.00
 -170.00   310.00     -15.63 -999.99  -15.63    0.00000     0.00  LINEAR    7.74257E-02    73.35    0.00000E+00     0.00
 -165.00   310.00     -12.12 -999.99  -12.12    0.00000     0.00  LINEAR    1.15968E-01   155.03    0.00000E+00     0.00
 -160.00   310.00      -9.63 -999.99   -9.63    0.00000     0.00  LINEAR    1.54398E-01  -125.30    0.00000E+00     0.00
 -155.00   310.00      -7.90 -999.99   -7.90    0.00000     0.00  LINEAR    1.88376E-01   -49.07    0.00000E+00     0.00
 -150.00   310.00      -6.48 -999.99   -6.48    0.00000     0.00  LINEAR    2.21794E-01    24.48    0.00000E+00     0.00
 -145.00   310.00      -5.36 -999.99   -5.36    0.00000     0.00  LINEAR    2.52369E-01    95.06    0.00000E+00     0.00
 -140.00   310.00      -4.40 -999.99   -4.40    0.00000     0.00  LINEAR    2.81908E-01   160.08    0.00000E+00     0.00
 -135.00   310.00      -3.52 -999.99   -3.52    0.00000     0.00  LINEAR    3.11900E-01  -139.96    0.00000E+00     0.00
 -130.00   310.00      -2.96 -999.99   -2.96    0.00000     0.00  LINEAR    3.32878E-01   -84.75    0.00000E+00     0.00
 -125.00   310.00      -2.63 -999.99   -2.63    0.00000     0.00  LINEAR    3.45605E-01   -35.52    0.00000E+00     0.00
 -120.00   310.00      -2.29 -999.99   -2.29    0.00000     0.00  LINEAR    3.59301E-01     7.68    0.00000E+00     0.00
 -115.00   310.00      -1.93 -999.99   -1.93    0.00000     0.00  LINEAR    3.74663E-01    45.28    0.00000E+00     0.00
 -110.00   310.00      -1.65 -999.99   -1.65    0.00000     0.00  LINEAR    3.86956E-01    76.74    0.00000E+00     0.00
 -105.00   310.00      -1.48 -999.99   -1.48    0.00000     0.00  LINEAR    3.94419E-01   101.30    0.00000E+00     0.00
 -100.00   310.00      -1.40 -999.99   -1.40    0.00000     0.00  LINEAR    3.98342E-01   118.69    0.00000E+00     0.00
  -95.00   310.00      -1.36 -999.99   -1.36    0.00000     0.00  LINEAR    4.00246E-01   129.00    0.00000E+00     0.00
  -90.00   310.00      -1.34 -999.99   -1.34    0.00000     0.00  LINEAR    4.00831E-01   132.42    0.00000E+00     0.00
  -85.00   310.00      -1.36 -999.99   -1.36    0.00000     0.00  LINEAR    4.00246E-01   129.00    0.00000E+00     0.00
  -80.00   310.00      -1.40 -999.99   -1.40    0.00000     0.00  LINEAR    3.98342E-01   118.69    0.00000E+00     0.00
  -75.00   310.00      -1.48 -999.99   -1.48    0.00000     0.00  LINEAR    3.94419E-01   101.30    0.00000E+00     0.00
  -70.00   310.00      -1.65 -999.99   -1.65    0.00000     0.00  LINEAR    3.86956E-01    76.74    0.00000E+00     0.00
  -65.00   310.00      -1.93 -999.99   -1.93    0.00000     0.00  LINEAR    3.74663E-01    45.28    0.00000E+00     0.00
  -60.00   310.00      -2.29 -999.99   -2.29    0.00000     0.00  LINEAR    3.59301E-01     7.68    0.00000E+00     0.00
  -55.00   310.00      -2.63 -999.99   -2.63    0.00000     0.00  LINEAR    3.45605E-01   -35.52    0.00000E+00     0.00
  -50.00   310.00      -2.96 -999.99   -2.96    0.00000     0.00  LINEAR    3.32878E-01   -84.75    0.00000E+00     0.00
  -45.00   310.00      -3.52 -999.99   -3.52    0.00000     0.00  LINEAR    3.11900E-01  -139.96    0.00000E+00     0.00
  -40.00   310.00      -4.40 -999.99   -4.40    0.00000     0.00  LINEAR    2.81908E-01   160.08    0.00000E+00     0.00
  -35.00   310.00      -5.36 -999.99   -5.36    0.00000     0.00  LINEAR    2.52369E-01    95.06    0.00000E+00     0.00
  -30.00   310.00      -6.48 -999.99   -6.48    0.00000     0.00  LINEAR    2.21794E-01    24.48    0.00000E+00     0.00
  -25.00   310.00      -7.90 -999.99   -7.90    0.00000     0.00  LINEAR    1.88376E-01   -49.07    0.00000E+00     0.00
  -20.00   310.00      -9.63 -999.99   -9.63    0.00000     0.00  LINEAR    1.54398E-01  -125.30    0.00000E+00     0.00
  -15.00   310.00     -12.12 -999.99  -12.12    0.00000     0.00  LINEAR    1.15969E-01   155.03    0.00000E+00     0.00
  -10.00   310.00     -15.63 -999.99  -15.63    0.00000     0.00  LINEAR    7.74257E-02    73.35    0.00000E+00     0.00
   -5.00   310.00     -21.51 -999.99  -21.51    0.00000     0.00  LINEAR    3.93074E-02   -10.35    0.00000E+00     0.00
    0.00   310.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   315.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00   315.00     -21.51 -999.99  -21.51    0.00000     0.00  LINEAR    3.93328E-02   -16.83    0.00000E+00     0.00
 -170.00   315.00     -15.60 -999.99  -15.60    0.00000     0.00  LINEAR    7.76490E-02    60.46    0.00000E+00     0.00
 -165.00   315.00     -12.12 -999.99  -12.12    0.00000     0.00  LINEAR    1.15864E-01   135.96    0.00000E+00     0.00
 -160.00   315.00      -9.59 -999.99   -9.59    0.00000     0.00  LINEAR    1.55169E-01  -150.45    0.00000E+00     0.00
 -155.00   315.00      -7.80 -999.99   -7.80    0.00000     0.00  LINEAR    1.90680E-01   -79.72    0.00000E+00     0.00
 -150.00   315.00      -6.39 -999.99   -6.39    0.00000     0.00  LINEAR    2.24222E-01   -12.28    0.00000E+00     0.00
 -145.00   315.00      -5.20 -999.99   -5.20    0.00000     0.00  LINEAR    2.57033E-01    52.78    0.00000E+00     0.00
 -140.00   315.00      -4.26 -999.99   -4.26    0.00000     0.00  LINEAR    2.86495E-01   113.77    0.00000E+00     0.00
 -135.00   315.00      -3.40 -999.99   -3.40    0.00000     0.00  LINEAR    3.16236E-01   169.28    0.00000E+00     0.00
 -130.00   315.00      -2.64 -999.99   -2.64    0.00000     0.00  LINEAR    3.45315E-01  -139.99    0.00000E+00     0.00
 -125.00   315.00      -2.12 -999.99   -2.12    0.00000     0.00  LINEAR    3.66509E-01   -94.05    0.00000E+00     0.00
 -120.00   315.00      -1.81 -999.99   -1.81    0.00000     0.00  LINEAR    3.79742E-01   -53.79    0.00000E+00     0.00
 -115.00   315.00      -1.56 -999.99   -1.56    0.00000     0.00  LINEAR    3.90842E-01   -19.53    0.00000E+00     0.00
 -110.00   315.00      -1.31 -999.99   -1.31    0.00000     0.00  LINEAR    4.02529E-01     8.90    0.00000E+00     0.00
 -105.00   315.00      -1.08 -999.99   -1.08    0.00000     0.00  LINEAR    4.13416E-01    31.44    0.00000E+00     0.00
 -100.00   315.00      -0.90 -999.99   -0.90    0.00000     0.00  LINEAR    4.21643E-01    47.79    0.00000E+00     0.00
  -95.00   315.00      -0.81 -999.99   -0.81    0.00000     0.00  LINEAR    4.26522E-01    57.69    0.00000E+00     0.00
  -90.00   315.00      -0.77 -999.99   -0.77    0.00000     0.00  LINEAR    4.28113E-01    61.01    0.00000E+00     0.00
  -85.00   315.00      -0.81 -999.99   -0.81    0.00000     0.00  LINEAR    4.26522E-01    57.69    0.00000E+00     0.00
  -80.00   315.00      -0.90 -999.99   -0.90    0.00000     0.00  LINEAR    4.21643E-01    47.79    0.00000E+00     0.00
  -75.00   315.00      -1.08 -999.99   -1.08    0.00000     0.00  LINEAR    4.13416E-01    31.44    0.00000E+00     0.00
  -70.00   315.00      -1.31 -999.99   -1.31    0.00000     0.00  LINEAR    4.02529E-01     8.90    0.00000E+00     0.00
  -65.00   315.00      -1.56 -999.99   -1.56    0.00000     0.00  LINEAR    3.90842E-01   -19.53    0.00000E+00     0.00
  -60.00   315.00      -1.81 -999.99   -1.81    0.00000     0.00  LINEAR    3.79742E-01   -53.79    0.00000E+00     0.00
  -55.00   315.00      -2.12 -999.99   -2.12    0.00000     0.00  LINEAR    3.66509E-01   -94.05    0.00000E+00     0.00
  -50.00   315.00      -2.64 -999.99   -2.64    0.00000     0.00  LINEAR    3.45315E-01  -139.99    0.00000E+00     0.00
  -45.00   315.00      -3.40 -999.99   -3.40    0.00000     0.00  LINEAR    3.16236E-01   169.28    0.00000E+00     0.00
  -40.00   315.00      -4.26 -999.99   -4.26    0.00000     0.00  LINEAR    2.86495E-01   113.77    0.00000E+00     0.00
  -35.00   315.00      -5.20 -999.99   -5.20    0.00000     0.00  LINEAR    2.57033E-01    52.78    0.00000E+00     0.00
  -30.00   315.00      -6.39 -999.99   -6.39    0.00000     0.00  LINEAR    2.24222E-01   -12.28    0.00000E+00     0.00
  -25.00   315.00      -7.80 -999.99   -7.80    0.00000     0.00  LINEAR    1.90680E-01   -79.72    0.00000E+00     0.00
  -20.00   315.00      -9.59 -999.99   -9.59    0.00000     0.00  LINEAR    1.55169E-01  -150.45    0.00000E+00     0.00
  -15.00   315.00     -12.12 -999.99  -12.12    0.00000     0.00  LINEAR    1.15864E-01   135.96    0.00000E+00     0.00
  -10.00   315.00     -15.60 -999.99  -15.60    0.00000     0.00  LINEAR    7.76490E-02    60.46    0.00000E+00     0.00
   -5.00   315.00     -21.51 -999.99  -21.51    0.00000     0.00  LINEAR    3.93328E-02   -16.83    0.00000E+00     0.00
    0.00   315.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   320.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00   320.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93543E-02   -23.90    0.00000E+00     0.00
 -170.00   320.00     -15.57 -999.99  -15.57    0.00000     0.00  LINEAR    7.79143E-02    46.36    0.00000E+00     0.00
 -165.00   320.00     -12.12 -999.99  -12.12    0.00000     0.00  LINEAR    1.15870E-01   115.14    0.00000E+00     0.00
 -160.00   320.00      -9.57 -999.99   -9.57    0.00000     0.00  LINEAR    1.55401E-01  -177.97    0.00000E+00     0.00
 -155.00   320.00      -7.69 -999.99   -7.69    0.00000     0.00  LINEAR    1.93126E-01  -113.33    0.00000E+00     0.00
 -150.00   320.00      -6.28 -999.99   -6.28    0.00000     0.00  LINEAR    2.27213E-01   -51.98    0.00000E+00     0.00
 -145.00   320.00      -5.07 -999.99   -5.07    0.00000     0.00  LINEAR    2.60994E-01     6.52    0.00000E+00     0.00
 -140.00   320.00      -4.06 -999.99   -4.06    0.00000     0.00  LINEAR    2.93116E-01    62.29    0.00000E+00     0.00
 -135.00   320.00      -3.24 -999.99   -3.24    0.00000     0.00  LINEAR    3.22109E-01   113.74    0.00000E+00     0.00
 -130.00   320.00      -2.50 -999.99   -2.50    0.00000     0.00  LINEAR    3.50905E-01   160.02    0.00000E+00     0.00
 -125.00   320.00      -1.82 -999.99   -1.82    0.00000     0.00  LINEAR    3.79368E-01  -158.49    0.00000E+00     0.00
 -120.00   320.00      -1.30 -999.99   -1.30    0.00000     0.00  LINEAR    4.02951E-01  -121.68    0.00000E+00     0.00
 -115.00   320.00      -0.95 -999.99   -0.95    0.00000     0.00  LINEAR    4.19354E-01   -90.02    0.00000E+00     0.00
 -110.00   320.00      -0.73 -999.99   -0.73    0.00000     0.00  LINEAR    4.30297E-01   -63.94    0.00000E+00     0.00
 -105.00   320.00      -0.57 -999.99   -0.57    0.00000     0.00  LINEAR    4.38260E-01   -43.59    0.00000E+00     0.00
 -100.00   320.00      -0.45 -999.99   -0.45    0.00000     0.00  LINEAR    4.44288E-01   -29.00    0.00000E+00     0.00
  -95.00   320.00      -0.37 -999.99   -0.37    0.00000     0.00  LINEAR    4.48214E-01   -20.21    0.00000E+00     0.00
  -90.00   320.00      -0.35 -999.99   -0.35    0.00000     0.00  LINEAR    4.49588E-01   -17.27    0.00000E+00     0.00
  -85.00   320.00      -0.37 -999.99   -0.37    0.00000     0.00  LINEAR    4.48214E-01   -20.21    0.00000E+00     0.00
  -80.00   320.00      -0.45 -999.99   -0.45    0.00000     0.00  LINEAR    4.44288E-01   -29.00    0.00000E+00     0.00
  -75.00   320.00      -0.57 -999.99   -0.57    0.00000     0.00  LINEAR    4.38260E-01   -43.59    0.00000E+00     0.00
  -70.00   320.00      -0.73 -999.99   -0.73    0.00000     0.00  LINEAR    4.30297E-01   -63.94    0.00000E+00     0.00
  -65.00   320.00      -0.95 -999.99   -0.95    0.00000     0.00  LINEAR    4.19354E-01   -90.02    0.00000E+00     0.00
  -60.00   320.00      -1.30 -999.99   -1.30    0.00000     0.00  LINEAR    4.02951E-01  -121.68    0.00000E+00     0.00
  -55.00   320.00      -1.82 -999.99   -1.82    0.00000     0.00  LINEAR    3.79368E-01  -158.49    0.00000E+00     0.00
  -50.00   320.00      -2.50 -999.99   -2.50    0.00000     0.00  LINEAR    3.50905E-01   160.02    0.00000E+00     0.00
  -45.00   320.00      -3.24 -999.99   -3.24    0.00000     0.00  LINEAR    3.22109E-01   113.74    0.00000E+00     0.00
  -40.00   320.00      -4.06 -999.99   -4.06    0.00000     0.00  LINEAR    2.93116E-01    62.29    0.00000E+00     0.00
  -35.00   320.00      -5.07 -999.99   -5.07    0.00000     0.00  LINEAR    2.60994E-01     6.52    0.00000E+00     0.00
  -30.00   320.00      -6.28 -999.99   -6.28    0.00000     0.00  LINEAR    2.27213E-01   -51.98    0.00000E+00     0.00
  -25.00   320.00      -7.69 -999.99   -7.69    0.00000     0.00  LINEAR    1.93126E-01  -113.33    0.00000E+00     0.00
  -20.00   320.00      -9.57 -999.99   -9.57    0.00000     0.00  LINEAR    1.55401E-01  -177.97    0.00000E+00     0.00
  -15.00   320.00     -12.12 -999.99  -12.12    0.00000     0.00  LINEAR    1.15870E-01   115.14    0.00000E+00     0.00
  -10.00   320.00     -15.57 -999.99  -15.57    0.00000     0.00  LINEAR    7.79143E-02    46.36    0.00000E+00     0.00
   -5.00   320.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93543E-02   -23.90    0.00000E+00     0.00
    0.00   320.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   325.00    -999.99 -999.99 -999.99    0.00000     0.00            4.60145E-12    86.07    0.00000E+00     0.00
 -175.00   325.00     -21.50 -999.99  -21.50    0.00000     0.00  LINEAR    3.93707E-02   -31.48    0.00000E+00     0.00
 -170.00   325.00     -15.54 -999.99  -15.54    0.00000     0.00  LINEAR    7.81984E-02    31.17    0.00000E+00     0.00
 -165.00   325.00     -12.11 -999.99  -12.11    0.00000     0.00  LINEAR    1.16107E-01    92.71    0.00000E+00     0.00
 -160.00   325.00      -9.59 -999.99   -9.59    0.00000     0.00  LINEAR    1.55209E-01   152.40    0.00000E+00     0.00
 -155.00   325.00      -7.61 -999.99   -7.61    0.00000     0.00  LINEAR    1.94770E-01  -149.77    0.00000E+00     0.00
 -150.00   325.00      -6.13 -999.99   -6.13    0.00000     0.00  LINEAR    2.31115E-01   -94.61    0.00000E+00     0.00
 -145.00   325.00      -4.94 -999.99   -4.94    0.00000     0.00  LINEAR    2.65017E-01   -42.66    0.00000E+00     0.00
 -140.00   325.00      -3.90 -999.99   -3.90    0.00000     0.00  LINEAR    2.98772E-01     6.50    0.00000E+00     0.00
 -135.00   325.00      -3.01 -999.99   -3.01    0.00000     0.00  LINEAR    3.30811E-01    52.72    0.00000E+00     0.00
 -130.00   325.00      -2.29 -999.99   -2.29    0.00000     0.00  LINEAR    3.59589E-01    94.98    0.00000E+00     0.00
 -125.00   325.00      -1.66 -999.99   -1.66    0.00000     0.00  LINEAR    3.86445E-01   132.51    0.00000E+00     0.00
 -120.00   325.00      -1.10 -999.99   -1.10    0.00000     0.00  LINEAR    4.12512E-01   165.23    0.00000E+00     0.00
 -115.00   325.00      -0.60 -999.99   -0.60    0.00000     0.00  LINEAR    4.36497E-01  -166.70    0.00000E+00     0.00
 -110.00   325.00      -0.22 -999.99   -0.22    0.00000     0.00  LINEAR    4.56281E-01  -143.37    0.00000E+00     0.00
 -105.00   325.00       0.05 -999.99    0.05    0.00000     0.00  LINEAR    4.70880E-01  -124.97    0.00000E+00     0.00
 -100.00   325.00       0.23 -999.99    0.23    0.00000     0.00  LINEAR    4.80558E-01  -111.72    0.00000E+00     0.00
