1



                                 *********************************************

                                    NUMERICAL ELECTROMAGNETICS CODE (NEC-2D)

                                 *********************************************




                                     - - - - COMMENTS - - - -


                                                                                                     
                          forw:-999, 0 ; back: 0, 0                                                  
                                                                                                     




                                 - - - STRUCTURE SPECIFICATION - - -

                                     COORDINATES MUST BE INPUT IN
                                     METERS OR BE SCALED TO METERS
                                     BEFORE STRUCTURE INPUT IS ENDED


  WIRE                                                                               NO. OF    FIRST  LAST     TAG
  NO.        X1         Y1         Z1          X2         Y2         Z2      RADIUS   SEG.     SEG.   SEG.     NO.
  -30.00   250.00      -6.24 -999.99   -6.24    0.00000     0.00  LINEAR    2.24926E-01    56.43    0.00000E+00     0.00
  -25.00   250.00      -7.83 -999.99   -7.83    0.00000     0.00  LINEAR    1.87310E-01   169.92    0.00000E+00     0.00
  -20.00   250.00      -9.82 -999.99   -9.82    0.00000     0.00  LINEAR    1.48889E-01   -87.40    0.00000E+00     0.00
  -15.00   250.00     -12.45 -999.99  -12.45    0.00000     0.00  LINEAR    1.09977E-01     6.91    0.00000E+00     0.00
  -10.00   250.00     -16.12 -999.99  -16.12    0.00000     0.00  LINEAR    7.20901E-02    95.03    0.00000E+00     0.00
   -5.00   250.00     -22.27 -999.99  -22.27    0.00000     0.00  LINEAR    3.55070E-02   178.75    0.00000E+00     0.00
    0.00   250.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   255.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   255.00     -22.27 -999.99  -22.27    0.00000     0.00  LINEAR    3.55371E-02  -173.47    0.00000E+00     0.00
 -170.00   255.00     -16.12 -999.99  -16.12    0.00000     0.00  LINEAR    7.21576E-02   110.56    0.00000E+00     0.00
 -165.00   255.00     -12.46 -999.99  -12.46    0.00000     0.00  LINEAR    1.09961E-01    30.01    0.00000E+00     0.00
 -160.00   255.00      -9.82 -999.99   -9.82    0.00000     0.00  LINEAR    1.48876E-01   -57.00    0.00000E+00     0.00
 -155.00   255.00      -7.81 -999.99   -7.81    0.00000     0.00  LINEAR    1.87662E-01  -152.51    0.00000E+00     0.00
 -150.00   255.00      -6.24 -999.99   -6.24    0.00000     0.00  LINEAR    2.24965E-01   101.04    0.00000E+00     0.00
 -145.00   255.00      -4.91 -999.99   -4.91    0.00000     0.00  LINEAR    2.62240E-01   -18.37    0.00000E+00     0.00
 -140.00   255.00      -3.78 -999.99   -3.78    0.00000     0.00  LINEAR    2.98397E-01  -151.75    0.00000E+00     0.00
 -135.00   255.00      -2.97 -999.99   -2.97    0.00000     0.00  LINEAR    3.27708E-01    58.40    0.00000E+00     0.00
 -130.00   255.00      -2.21 -999.99   -2.21    0.00000     0.00  LINEAR    3.57661E-01  -109.54    0.00000E+00     0.00
 -125.00   255.00      -1.77 -999.99   -1.77    0.00000     0.00  LINEAR    3.76223E-01    63.86    0.00000E+00     0.00
 -120.00   255.00      -1.33 -999.99   -1.33    0.00000     0.00  LINEAR    3.96037E-01  -144.05    0.00000E+00     0.00
 -115.00   255.00      -1.29 -999.99   -1.29    0.00000     0.00  LINEAR    3.97698E-01   -13.45    0.00000E+00     0.00
 -110.00   255.00      -1.19 -999.99   -1.19    0.00000     0.00  LINEAR    4.02291E-01    95.56    0.00000E+00     0.00
 -105.00   255.00      -1.16 -999.99   -1.16    0.00000     0.00  LINEAR    4.03712E-01   179.35    0.00000E+00     0.00
 -100.00   255.00      -1.46 -999.99   -1.46    0.00000     0.00  LINEAR    3.90177E-01  -121.21    0.00000E+00     0.00
  -95.00   255.00      -1.84 -999.99   -1.84    0.00000     0.00  LINEAR    3.73444E-01   -85.05    0.00000E+00     0.00
  -90.00   255.00      -2.00 -999.99   -2.00    0.00000     0.00  LINEAR    3.66493E-01   -72.80    0.00000E+00     0.00
  -85.00   255.00      -1.84 -999.99   -1.84    0.00000     0.00  LINEAR    3.73444E-01   -85.05    0.00000E+00     0.00
  -80.00   255.00      -1.46 -999.99   -1.46    0.00000     0.00  LINEAR    3.90177E-01  -121.21    0.00000E+00     0.00
  -75.00   255.00      -1.16 -999.99   -1.16    0.00000     0.00  LINEAR    4.03712E-01   179.35    0.00000E+00     0.00
  -70.00   255.00      -1.19 -999.99   -1.19    0.00000     0.00  LINEAR    4.02291E-01    95.56    0.00000E+00     0.00
  -65.00   255.00      -1.29 -999.99   -1.29    0.00000     0.00  LINEAR    3.97698E-01   -13.45    0.00000E+00     0.00
  -60.00   255.00      -1.33 -999.99   -1.33    0.00000     0.00  LINEAR    3.96037E-01  -144.05    0.00000E+00     0.00
  -55.00   255.00      -1.77 -999.99   -1.77    0.00000     0.00  LINEAR    3.76223E-01    63.86    0.00000E+00     0.00
  -50.00   255.00      -2.21 -999.99   -2.21    0.00000     0.00  LINEAR    3.57661E-01  -109.54    0.00000E+00     0.00
  -45.00   255.00      -2.97 -999.99   -2.97    0.00000     0.00  LINEAR    3.27708E-01    58.40    0.00000E+00     0.00
  -40.00   255.00      -3.78 -999.99   -3.78    0.00000     0.00  LINEAR    2.98397E-01  -151.75    0.00000E+00     0.00
  -35.00   255.00      -4.91 -999.99   -4.91    0.00000     0.00  LINEAR    2.62240E-01   -18.37    0.00000E+00     0.00
  -30.00   255.00      -6.24 -999.99   -6.24    0.00000     0.00  LINEAR    2.24965E-01   101.04    0.00000E+00     0.00
  -25.00   255.00      -7.81 -999.99   -7.81    0.00000     0.00  LINEAR    1.87662E-01  -152.51    0.00000E+00     0.00
  -20.00   255.00      -9.82 -999.99   -9.82    0.00000     0.00  LINEAR    1.48876E-01   -57.00    0.00000E+00     0.00
  -15.00   255.00     -12.46 -999.99  -12.46    0.00000     0.00  LINEAR    1.09961E-01    30.01    0.00000E+00     0.00
  -10.00   255.00     -16.12 -999.99  -16.12    0.00000     0.00  LINEAR    7.21576E-02   110.56    0.00000E+00     0.00
   -5.00   255.00     -22.27 -999.99  -22.27    0.00000     0.00  LINEAR    3.55371E-02  -173.47    0.00000E+00     0.00
    0.00   255.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   260.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   260.00     -22.26 -999.99  -22.26    0.00000     0.00  LINEAR    3.55587E-02  -167.87    0.00000E+00     0.00
 -170.00   260.00     -16.11 -999.99  -16.11    0.00000     0.00  LINEAR    7.22143E-02   121.74    0.00000E+00     0.00
 -165.00   260.00     -12.46 -999.99  -12.46    0.00000     0.00  LINEAR    1.09966E-01    46.65    0.00000E+00     0.00
 -160.00   260.00      -9.83 -999.99   -9.83    0.00000     0.00  LINEAR    1.48809E-01   -35.10    0.00000E+00     0.00
 -155.00   260.00      -7.81 -999.99   -7.81    0.00000     0.00  LINEAR    1.87804E-01  -125.50    0.00000E+00     0.00
 -150.00   260.00      -6.23 -999.99   -6.23    0.00000     0.00  LINEAR    2.25184E-01   133.11    0.00000E+00     0.00
 -145.00   260.00      -4.93 -999.99   -4.93    0.00000     0.00  LINEAR    2.61434E-01    18.39    0.00000E+00     0.00
 -140.00   260.00      -3.81 -999.99   -3.81    0.00000     0.00  LINEAR    2.97602E-01  -110.83    0.00000E+00     0.00
 -135.00   260.00      -2.99 -999.99   -2.99    0.00000     0.00  LINEAR    3.26936E-01   103.68    0.00000E+00     0.00
 -130.00   260.00      -2.31 -999.99   -2.31    0.00000     0.00  LINEAR    3.53775E-01   -60.84    0.00000E+00     0.00
 -125.00   260.00      -1.82 -999.99   -1.82    0.00000     0.00  LINEAR    3.73988E-01   116.13    0.00000E+00     0.00
 -120.00   260.00      -1.51 -999.99   -1.51    0.00000     0.00  LINEAR    3.87640E-01   -89.41    0.00000E+00     0.00
 -115.00   260.00      -1.50 -999.99   -1.50    0.00000     0.00  LINEAR    3.88149E-01    44.55    0.00000E+00     0.00
 -110.00   260.00      -1.38 -999.99   -1.38    0.00000     0.00  LINEAR    3.93730E-01   154.46    0.00000E+00     0.00
 -105.00   260.00      -1.70 -999.99   -1.70    0.00000     0.00  LINEAR    3.79198E-01  -121.20    0.00000E+00     0.00
 -100.00   260.00      -2.44 -999.99   -2.44    0.00000     0.00  LINEAR    3.48230E-01   -59.60    0.00000E+00     0.00
  -95.00   260.00      -3.08 -999.99   -3.08    0.00000     0.00  LINEAR    3.23504E-01   -20.89    0.00000E+00     0.00
  -90.00   260.00      -3.31 -999.99   -3.31    0.00000     0.00  LINEAR    3.15002E-01    -7.54    0.00000E+00     0.00
  -85.00   260.00      -3.08 -999.99   -3.08    0.00000     0.00  LINEAR    3.23504E-01   -20.89    0.00000E+00     0.00
  -80.00   260.00      -2.44 -999.99   -2.44    0.00000     0.00  LINEAR    3.48230E-01   -59.60    0.00000E+00     0.00
  -75.00   260.00      -1.70 -999.99   -1.70    0.00000     0.00  LINEAR    3.79198E-01  -121.20    0.00000E+00     0.00
  -70.00   260.00      -1.38 -999.99   -1.38    0.00000     0.00  LINEAR    3.93730E-01   154.46    0.00000E+00     0.00
  -65.00   260.00      -1.50 -999.99   -1.50    0.00000     0.00  LINEAR    3.88149E-01    44.55    0.00000E+00     0.00
  -60.00   260.00      -1.51 -999.99   -1.51    0.00000     0.00  LINEAR    3.87640E-01   -89.41    0.00000E+00     0.00
  -55.00   260.00      -1.82 -999.99   -1.82    0.00000     0.00  LINEAR    3.73988E-01   116.13    0.00000E+00     0.00
  -50.00   260.00      -2.31 -999.99   -2.31    0.00000     0.00  LINEAR    3.53775E-01   -60.84    0.00000E+00     0.00
  -45.00   260.00      -2.99 -999.99   -2.99    0.00000     0.00  LINEAR    3.26936E-01   103.68    0.00000E+00     0.00
  -40.00   260.00      -3.81 -999.99   -3.81    0.00000     0.00  LINEAR    2.97602E-01  -110.83    0.00000E+00     0.00
  -35.00   260.00      -4.93 -999.99   -4.93    0.00000     0.00  LINEAR    2.61434E-01    18.39    0.00000E+00     0.00
  -30.00   260.00      -6.23 -999.99   -6.23    0.00000     0.00  LINEAR    2.25184E-01   133.11    0.00000E+00     0.00
  -25.00   260.00      -7.81 -999.99   -7.81    0.00000     0.00  LINEAR    1.87804E-01  -125.50    0.00000E+00     0.00
  -20.00   260.00      -9.83 -999.99   -9.83    0.00000     0.00  LINEAR    1.48809E-01   -35.10    0.00000E+00     0.00
  -15.00   260.00     -12.46 -999.99  -12.46    0.00000     0.00  LINEAR    1.09966E-01    46.65    0.00000E+00     0.00
  -10.00   260.00     -16.11 -999.99  -16.11    0.00000     0.00  LINEAR    7.22143E-02   121.74    0.00000E+00     0.00
   -5.00   260.00     -22.26 -999.99  -22.26    0.00000     0.00  LINEAR    3.55587E-02  -167.87    0.00000E+00     0.00
    0.00   260.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   265.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   265.00     -22.26 -999.99  -22.26    0.00000     0.00  LINEAR    3.55717E-02  -164.49    0.00000E+00     0.00
 -170.00   265.00     -16.10 -999.99  -16.10    0.00000     0.00  LINEAR    7.22513E-02   128.47    0.00000E+00     0.00
 -165.00   265.00     -12.45 -999.99  -12.45    0.00000     0.00  LINEAR    1.09978E-01    56.68    0.00000E+00     0.00
 -160.00   265.00      -9.83 -999.99   -9.83    0.00000     0.00  LINEAR    1.48756E-01   -21.89    0.00000E+00     0.00
 -155.00   265.00      -7.81 -999.99   -7.81    0.00000     0.00  LINEAR    1.87828E-01  -109.21    0.00000E+00     0.00
 -150.00   265.00      -6.22 -999.99   -6.22    0.00000     0.00  LINEAR    2.25349E-01   152.42    0.00000E+00     0.00
 -145.00   265.00      -4.95 -999.99   -4.95    0.00000     0.00  LINEAR    2.61062E-01    40.59    0.00000E+00     0.00
 -140.00   265.00      -3.83 -999.99   -3.83    0.00000     0.00  LINEAR    2.96814E-01   -86.14    0.00000E+00     0.00
 -135.00   265.00      -3.00 -999.99   -3.00    0.00000     0.00  LINEAR    3.26659E-01   130.92    0.00000E+00     0.00
 -130.00   265.00      -2.37 -999.99   -2.37    0.00000     0.00  LINEAR    3.51157E-01   -31.38    0.00000E+00     0.00
 -125.00   265.00      -1.86 -999.99   -1.86    0.00000     0.00  LINEAR    3.72631E-01   147.49    0.00000E+00     0.00
 -120.00   265.00      -1.65 -999.99   -1.65    0.00000     0.00  LINEAR    3.81405E-01   -56.30    0.00000E+00     0.00
 -115.00   265.00      -1.60 -999.99   -1.60    0.00000     0.00  LINEAR    3.83880E-01    79.40    0.00000E+00     0.00
 -110.00   265.00      -1.57 -999.99   -1.57    0.00000     0.00  LINEAR    3.84903E-01  -170.51    0.00000E+00     0.00
 -105.00   265.00      -2.23 -999.99   -2.23    0.00000     0.00  LINEAR    3.56764E-01   -85.03    0.00000E+00     0.00
 -100.00   265.00      -3.23 -999.99   -3.23    0.00000     0.00  LINEAR    3.18002E-01   -20.88    0.00000E+00     0.00
  -95.00   265.00      -3.93 -999.99   -3.93    0.00000     0.00  LINEAR    2.93476E-01    20.27    0.00000E+00     0.00
  -90.00   265.00      -4.14 -999.99   -4.14    0.00000     0.00  LINEAR    2.86276E-01    34.54    0.00000E+00     0.00
  -85.00   265.00      -3.93 -999.99   -3.93    0.00000     0.00  LINEAR    2.93476E-01    20.27    0.00000E+00     0.00
  -80.00   265.00      -3.23 -999.99   -3.23    0.00000     0.00  LINEAR    3.18002E-01   -20.88    0.00000E+00     0.00
  -75.00   265.00      -2.23 -999.99   -2.23    0.00000     0.00  LINEAR    3.56764E-01   -85.03    0.00000E+00     0.00
  -70.00   265.00      -1.57 -999.99   -1.57    0.00000     0.00  LINEAR    3.84903E-01  -170.51    0.00000E+00     0.00
  -65.00   265.00      -1.60 -999.99   -1.60    0.00000     0.00  LINEAR    3.83880E-01    79.40    0.00000E+00     0.00
  -60.00   265.00      -1.65 -999.99   -1.65    0.00000     0.00  LINEAR    3.81405E-01   -56.30    0.00000E+00     0.00
  -55.00   265.00      -1.86 -999.99   -1.86    0.00000     0.00  LINEAR    3.72631E-01   147.49    0.00000E+00     0.00
  -50.00   265.00      -2.37 -999.99   -2.37    0.00000     0.00  LINEAR    3.51157E-01   -31.38    0.00000E+00     0.00
  -45.00   265.00      -3.00 -999.99   -3.00    0.00000     0.00  LINEAR    3.26659E-01   130.92    0.00000E+00     0.00
  -40.00   265.00      -3.83 -999.99   -3.83    0.00000     0.00  LINEAR    2.96814E-01   -86.14    0.00000E+00     0.00
  -35.00   265.00      -4.95 -999.99   -4.95    0.00000     0.00  LINEAR    2.61062E-01    40.59    0.00000E+00     0.00
  -30.00   265.00      -6.22 -999.99   -6.22    0.00000     0.00  LINEAR    2.25349E-01   152.42    0.00000E+00     0.00
  -25.00   265.00      -7.81 -999.99   -7.81    0.00000     0.00  LINEAR    1.87828E-01  -109.21    0.00000E+00     0.00
  -20.00   265.00      -9.83 -999.99   -9.83    0.00000     0.00  LINEAR    1.48756E-01   -21.89    0.00000E+00     0.00
  -15.00   265.00     -12.45 -999.99  -12.45    0.00000     0.00  LINEAR    1.09978E-01    56.68    0.00000E+00     0.00
  -10.00   265.00     -16.10 -999.99  -16.10    0.00000     0.00  LINEAR    7.22513E-02   128.47    0.00000E+00     0.00
   -5.00   265.00     -22.26 -999.99  -22.26    0.00000     0.00  LINEAR    3.55717E-02  -164.49    0.00000E+00     0.00
    0.00   265.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   270.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   270.00     -22.26 -999.99  -22.26    0.00000     0.00  LINEAR    3.55760E-02  -163.37    0.00000E+00     0.00
 -170.00   270.00     -16.10 -999.99  -16.10    0.00000     0.00  LINEAR    7.22642E-02   130.73    0.00000E+00     0.00
 -165.00   270.00     -12.45 -999.99  -12.45    0.00000     0.00  LINEAR    1.09984E-01    60.04    0.00000E+00     0.00
 -160.00   270.00      -9.83 -999.99   -9.83    0.00000     0.00  LINEAR    1.48737E-01   -17.47    0.00000E+00     0.00
 -155.00   270.00      -7.81 -999.99   -7.81    0.00000     0.00  LINEAR    1.87825E-01  -103.77    0.00000E+00     0.00
 -150.00   270.00      -6.22 -999.99   -6.22    0.00000     0.00  LINEAR    2.25404E-01   158.87    0.00000E+00     0.00
 -145.00   270.00      -4.95 -999.99   -4.95    0.00000     0.00  LINEAR    2.60964E-01    48.01    0.00000E+00     0.00
 -140.00   270.00      -3.84 -999.99   -3.84    0.00000     0.00  LINEAR    2.96508E-01   -77.88    0.00000E+00     0.00
 -135.00   270.00      -3.00 -999.99   -3.00    0.00000     0.00  LINEAR    3.26565E-01   140.00    0.00000E+00     0.00
 -130.00   270.00      -2.39 -999.99   -2.39    0.00000     0.00  LINEAR    3.50295E-01   -21.52    0.00000E+00     0.00
 -125.00   270.00      -1.87 -999.99   -1.87    0.00000     0.00  LINEAR    3.72078E-01   157.94    0.00000E+00     0.00
 -120.00   270.00      -1.70 -999.99   -1.70    0.00000     0.00  LINEAR    3.79258E-01   -45.20    0.00000E+00     0.00
 -115.00   270.00      -1.63 -999.99   -1.63    0.00000     0.00  LINEAR    3.82588E-01    90.99    0.00000E+00     0.00
 -110.00   270.00      -1.66 -999.99   -1.66    0.00000     0.00  LINEAR    3.80976E-01  -158.85    0.00000E+00     0.00
 -105.00   270.00      -2.45 -999.99   -2.45    0.00000     0.00  LINEAR    3.48125E-01   -72.78    0.00000E+00     0.00
 -100.00   270.00      -3.51 -999.99   -3.51    0.00000     0.00  LINEAR    3.07877E-01    -7.53    0.00000E+00     0.00
  -95.00   270.00      -4.19 -999.99   -4.19    0.00000     0.00  LINEAR    2.84643E-01    34.54    0.00000E+00     0.00
  -90.00   270.00      -4.39 -999.99   -4.39    0.00000     0.00  LINEAR    2.78336E-01    49.12    0.00000E+00     0.00
  -85.00   270.00      -4.19 -999.99   -4.19    0.00000     0.00  LINEAR    2.84643E-01    34.54    0.00000E+00     0.00
  -80.00   270.00      -3.51 -999.99   -3.51    0.00000     0.00  LINEAR    3.07877E-01    -7.53    0.00000E+00     0.00
  -75.00   270.00      -2.45 -999.99   -2.45    0.00000     0.00  LINEAR    3.48125E-01   -72.78    0.00000E+00     0.00
  -70.00   270.00      -1.66 -999.99   -1.66    0.00000     0.00  LINEAR    3.80976E-01  -158.85    0.00000E+00     0.00
  -65.00   270.00      -1.63 -999.99   -1.63    0.00000     0.00  LINEAR    3.82588E-01    90.99    0.00000E+00     0.00
  -60.00   270.00      -1.70 -999.99   -1.70    0.00000     0.00  LINEAR    3.79258E-01   -45.20    0.00000E+00     0.00
  -55.00   270.00      -1.87 -999.99   -1.87    0.00000     0.00  LINEAR    3.72078E-01   157.94    0.00000E+00     0.00
  -50.00   270.00      -2.39 -999.99   -2.39    0.00000     0.00  LINEAR    3.50295E-01   -21.52    0.00000E+00     0.00
  -45.00   270.00      -3.00 -999.99   -3.00    0.00000     0.00  LINEAR    3.26565E-01   140.00    0.00000E+00     0.00
  -40.00   270.00      -3.84 -999.99   -3.84    0.00000     0.00  LINEAR    2.96508E-01   -77.88    0.00000E+00     0.00
  -35.00   270.00      -4.95 -999.99   -4.95    0.00000     0.00  LINEAR    2.60964E-01    48.01    0.00000E+00     0.00
  -30.00   270.00      -6.22 -999.99   -6.22    0.00000     0.00  LINEAR    2.25404E-01   158.87    0.00000E+00     0.00
  -25.00   270.00      -7.81 -999.99   -7.81    0.00000     0.00  LINEAR    1.87825E-01  -103.77    0.00000E+00     0.00
  -20.00   270.00      -9.83 -999.99   -9.83    0.00000     0.00  LINEAR    1.48737E-01   -17.47    0.00000E+00     0.00
  -15.00   270.00     -12.45 -999.99  -12.45    0.00000     0.00  LINEAR    1.09984E-01    60.04    0.00000E+00     0.00
  -10.00   270.00     -16.10 -999.99  -16.10    0.00000     0.00  LINEAR    7.22642E-02   130.73    0.00000E+00     0.00
   -5.00   270.00     -22.26 -999.99  -22.26    0.00000     0.00  LINEAR    3.55760E-02  -163.37    0.00000E+00     0.00
    0.00   270.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   275.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   275.00     -22.26 -999.99  -22.26    0.00000     0.00  LINEAR    3.55717E-02  -164.49    0.00000E+00     0.00
 -170.00   275.00     -16.10 -999.99  -16.10    0.00000     0.00  LINEAR    7.22513E-02   128.47    0.00000E+00     0.00
 -165.00   275.00     -12.45 -999.99  -12.45    0.00000     0.00  LINEAR    1.09978E-01    56.68    0.00000E+00     0.00
 -160.00   275.00      -9.83 -999.99   -9.83    0.00000     0.00  LINEAR    1.48756E-01   -21.89    0.00000E+00     0.00
 -155.00   275.00      -7.81 -999.99   -7.81    0.00000     0.00  LINEAR    1.87828E-01  -109.21    0.00000E+00     0.00
 -150.00   275.00      -6.22 -999.99   -6.22    0.00000     0.00  LINEAR    2.25349E-01   152.42    0.00000E+00     0.00
 -145.00   275.00      -4.95 -999.99   -4.95    0.00000     0.00  LINEAR    2.61062E-01    40.59    0.00000E+00     0.00
 -140.00   275.00      -3.83 -999.99   -3.83    0.00000     0.00  LINEAR    2.96814E-01   -86.14    0.00000E+00     0.00
 -135.00   275.00      -3.00 -999.99   -3.00    0.00000     0.00  LINEAR    3.26659E-01   130.92    0.00000E+00     0.00
 -130.00   275.00      -2.37 -999.99   -2.37    0.00000     0.00  LINEAR    3.51157E-01   -31.38    0.00000E+00     0.00
 -125.00   275.00      -1.86 -999.99   -1.86    0.00000     0.00  LINEAR    3.72631E-01   147.49    0.00000E+00     0.00
 -120.00   275.00      -1.65 -999.99   -1.65    0.00000     0.00  LINEAR    3.81405E-01   -56.30    0.00000E+00     0.00
 -115.00   275.00      -1.60 -999.99   -1.60    0.00000     0.00  LINEAR    3.83880E-01    79.40    0.00000E+00     0.00
 -110.00   275.00      -1.57 -999.99   -1.57    0.00000     0.00  LINEAR    3.84903E-01  -170.51    0.00000E+00     0.00
 -105.00   275.00      -2.23 -999.99   -2.23    0.00000     0.00  LINEAR    3.56764E-01   -85.03    0.00000E+00     0.00
 -100.00   275.00      -3.23 -999.99   -3.23    0.00000     0.00  LINEAR    3.18002E-01   -20.88    0.00000E+00     0.00
  -95.00   275.00      -3.93 -999.99   -3.93    0.00000     0.00  LINEAR    2.93476E-01    20.27    0.00000E+00     0.00
  -90.00   275.00      -4.14 -999.99   -4.14    0.00000     0.00  LINEAR    2.86276E-01    34.54    0.00000E+00     0.00
  -85.00   275.00      -3.93 -999.99   -3.93    0.00000     0.00  LINEAR    2.93476E-01    20.27    0.00000E+00     0.00
  -80.00   275.00      -3.23 -999.99   -3.23    0.00000     0.00  LINEAR    3.18002E-01   -20.88    0.00000E+00     0.00
  -75.00   275.00      -2.23 -999.99   -2.23    0.00000     0.00  LINEAR    3.56764E-01   -85.03    0.00000E+00     0.00
  -70.00   275.00      -1.57 -999.99   -1.57    0.00000     0.00  LINEAR    3.84903E-01  -170.51    0.00000E+00     0.00
  -65.00   275.00      -1.60 -999.99   -1.60    0.00000     0.00  LINEAR    3.83880E-01    79.40    0.00000E+00     0.00
  -60.00   275.00      -1.65 -999.99   -1.65    0.00000     0.00  LINEAR    3.81405E-01   -56.30    0.00000E+00     0.00
  -55.00   275.00      -1.86 -999.99   -1.86    0.00000     0.00  LINEAR    3.72631E-01   147.49    0.00000E+00     0.00
  -50.00   275.00      -2.37 -999.99   -2.37    0.00000     0.00  LINEAR    3.51157E-01   -31.38    0.00000E+00     0.00
  -45.00   275.00      -3.00 -999.99   -3.00    0.00000     0.00  LINEAR    3.26659E-01   130.92    0.00000E+00     0.00
  -40.00   275.00      -3.83 -999.99   -3.83    0.00000     0.00  LINEAR    2.96814E-01   -86.14    0.00000E+00     0.00
  -35.00   275.00      -4.95 -999.99   -4.95    0.00000     0.00  LINEAR    2.61062E-01    40.59    0.00000E+00     0.00
  -30.00   275.00      -6.22 -999.99   -6.22    0.00000     0.00  LINEAR    2.25349E-01   152.42    0.00000E+00     0.00
  -25.00   275.00      -7.81 -999.99   -7.81    0.00000     0.00  LINEAR    1.87828E-01  -109.21    0.00000E+00     0.00
  -20.00   275.00      -9.83 -999.99   -9.83    0.00000     0.00  LINEAR    1.48756E-01   -21.89    0.00000E+00     0.00
  -15.00   275.00     -12.45 -999.99  -12.45    0.00000     0.00  LINEAR    1.09978E-01    56.68    0.00000E+00     0.00
  -10.00   275.00     -16.10 -999.99  -16.10    0.00000     0.00  LINEAR    7.22513E-02   128.47    0.00000E+00     0.00
   -5.00   275.00     -22.26 -999.99  -22.26    0.00000     0.00  LINEAR    3.55717E-02  -164.49    0.00000E+00     0.00
    0.00   275.00    -999.99 -999.99 -999.99    0.00000     0.00            0.00000E+00     0.00    0.00000E+00     0.00
 -180.00   280.00    -999.99 -999.99 -999.99    0.00000     0.00            4.08476E-12    79.97    0.00000E+00     0.00
 -175.00   280.00     -22.26 -999.99  -22.26    0.00000     0.00  LINEAR    3.55587E-02  -167.87    0.00000E+00     0.00
 -170.00   280.00     -16.11 -999.99  -16.11    0.00000     0.00  LINEAR    7.22143E-02   121.74    0.00000E+00     0.00
 -165.00   280.00     -12.46 -999.99  -12.46    0.00000     0.00  LINEAR    1.09966E-01    46.65    0.00000E+00     0.00
 -160.00   280.00      -9.83 -999.99   -9.83    0.00000     0.00  LINEAR    1.48809E-01   -35.10    0.00000E+00     0.00
 -155.00   280.00      -7.81 -999.99   -7.81    0.00000     0.00  LINEAR    1.87804E-01  -125.50    0.00000E+00     0.00
 -150.00   280.00      -6.23 -999.99   -6.23    0.00000     0.00  LINEAR    2.25184E-01   133.11    0.00000E+00     0.00
 -145.00   280.00      -4.93 -999.99   -4.93    0.00000     0.00  LINEAR    2.61434E-01    18.39    0.00000E+00     0.00
 -140.00   280.00      -3.81 -999.99   -3.81    0.00000     0.00  LINEAR    2.97602E-01  -110.83    0.00000E+00     0.00
 -135.00   280.00      -2.99 -999.99   -2.99    0.00000     0.00  LINEAR    3.26936E-01   103.68    0.00000E+00     0.00
 -130.00   280.00      -2.31 -999.99   -2.31    0.00000     0.00  LINEAR    3.53775E-01   -60.84    0.00000E+00     0.00
 -125.00   280.00      -1.82 -999.99   -1.82    0.00000     0.00  LINEAR    3.73988E-01   116.13    0.00000E+00     0.00
 -120.00   280.00      -1.51 -999.99   -1.51    0.00000     0.00  LINEAR    3.87640E-01   -89.41    0.00000E+00     0.00
 -115.00   280.00      -1.50 -999.99   -1.50    0.00000     0.00  LINEAR    3.88149E-01    44.55    0.00000E+00     0.00
 -110.00   280.00      -1.38 -999.99   -1.38    0.00000     0.00  LINEAR    3.93730E-01   154.46    0.00000E+00     0.00
 -105.00   280.00      -1.70 -999.99   -1.70    0.00000     0.00  LINEAR    3.79198E-01  -121.20    0.00000E+00     0.00
 -100.00   280.00      -2.44 -999.99   -2.44    0.00000     0.00  LINEAR    3.48230E-01   -59.60    0.00000E+00     0.00
  -95.00   280.00      -3.08 -999.99   -3.08    0.00000     0.00  LINEAR    3.23504E-01   -20.89    0.00000E+00     0.00
  -90.00   280.00      -3.31 -999.99   -3.31    0.00000     0.00  LINEAR    3.15002E-01    -7.54    0.00000E+00     0.00
  -85.00   280.00      -3.08 -999.99   -3.08    0.00000     0.00  LINEAR    3.23504E-01   -20.89    0.00000E+00     0.00
  -80.00   280.00      -2.44 -999.99   -2.44    0.00000     0.00  LINEAR    3.48230E-01   -59.60    0.00000E+00     0.00
